id,target
60574,1
46730,1
30707,1
17886,1
66920,1
108994,1
3129,1
33636,1
88616,1
82463,1
36821,1
77979,1
61948,1
108461,1
112008,1
66191,1
95527,1
80746,1
16198,1
90355,1
3988,1
48136,1
13034,1
71420,1
78212,1
91004,1
2218,0
50011,1
75134,1
78970,0
180,1
28865,0
19508,1
3672,1
82583,1
60179,1
62039,1
36133,1
29743,1
25161,1
12808,1
103958,1
94830,1
14007,1
105065,1
2327,1
41346,1
60040,1
26860,1
87056,1
108608,1
83937,1
312,1
79328,1
39825,1
54873,1
49951,1
32332,1
97155,1
90135,1
16387,1
22436,1
67516,1
42947,1
66293,1
67874,1
40817,1
74994,1
75310,1
277,1
102390,1
74060,1
72691,1
89666,1
3227,0
77173,1
66553,1
46739,1
76095,1
78492,1
15442,1
60252,1
83071,1
26776,1
28711,1
113529,1
104516,1
93374,1
85769,1
848,1
55934,1
60404,1
13377,1
29665,1
51446,1
45844,1
2888,1
2756,1
79992,1
47949,1
27797,1
113871,1
59091,1
86576,1
29199,1
17398,1
48570,1
5537,1
2753,1
108699,1
57941,1
83679,1
89848,1
6345,1
107613,1
16582,1
61145,1
28794,1
44054,1
30542,1
10939,1
42509,1
37896,1
46022,1
102646,1
89426,1
31053,1
16845,1
104323,1
79339,1
60787,1
23577,1
31996,1
100407,1
100165,1
57272,1
96866,1
87420,1
62697,1
104489,1
47302,1
91344,1
77808,1
46301,1
58702,1
10752,1
77054,1
96973,1
60948,1
6410,1
106335,1
52146,1
107522,1
103994,1
65814,1
82393,1
95868,1
53391,1
36164,1
106907,1
19216,1
63450,1
102524,1
51974,0
70134,1
35082,1
91325,1
74537,1
29286,1
17613,1
27276,0
31625,1
96130,1
36233,1
28158,1
101842,1
7492,1
48411,1
26554,1
25551,1
7048,1
14212,1
111506,1
8054,1
6132,1
14130,1
16723,1
70719,1
53301,1
71588,1
79632,1
56462,1
88413,1
62136,1
78929,1
72562,1
35987,1
35896,1
5789,1
86421,1
49976,1
91900,1
110220,1
73523,1
111845,1
63414,1
101376,1
27947,0
41956,1
94538,1
21210,1
91545,1
64067,1
28595,1
26379,1
105271,1
103026,1
2953,1
108124,1
6157,1
99569,1
30642,1
103657,1
25553,1
93309,1
17773,1
72230,1
70477,1
66622,1
9043,1
33544,0
60140,1
10838,1
96741,1
28881,1
62654,0
6269,1
3003,1
48869,1
23667,1
99486,1
27225,1
48001,1
82977,1
83148,1
82804,1
92129,1
10244,1
81546,1
27403,1
8627,1
12838,1
75084,1
46013,0
8790,1
42159,1
65709,1
3691,1
101862,1
113640,1
41125,1
70064,1
101556,1
27304,0
72942,1
5356,1
11887,1
80294,1
67009,1
22330,1
18217,1
11995,1
104244,1
41817,1
8584,1
70230,1
105301,1
17627,1
66619,1
2361,1
17077,1
40697,1
90189,1
92360,1
104042,1
86484,0
6092,1
72061,0
43888,1
45009,1
64774,1
108223,1
22246,1
52107,1
70988,1
19420,1
37081,1
91484,1
81930,1
94293,1
55629,1
35242,1
64156,1
43555,1
98519,1
4532,1
91523,1
73510,1
24346,1
33606,1
13870,1
11822,0
4467,1
88062,1
103235,1
15625,1
95110,1
42429,1
56944,1
103088,1
32130,1
98905,1
25619,1
54439,1
22127,1
94985,1
44631,1
92167,1
5752,1
73067,1
60821,1
51058,1
101297,1
51463,1
74634,1
38532,1
111893,1
14793,1
73431,1
72014,1
19909,1
69228,1
13516,1
107594,1
63411,1
13810,1
28501,1
39428,1
88502,1
30484,1
22422,1
20814,1
70520,1
11060,1
3199,1
19226,1
31216,1
99946,1
10484,1
44507,1
21920,1
39892,1
31776,1
71268,1
104784,1
5499,1
54157,1
54134,1
98167,1
35303,1
63895,1
39738,1
110191,1
96569,1
21173,1
35743,1
84326,1
40022,1
9577,1
1609,1
60842,1
531,1
56709,1
22806,0
75684,1
97120,1
93036,1
90769,1
72309,1
102225,1
69153,1
79324,1
23833,1
82592,1
76374,1
105075,1
4626,1
70491,1
43565,1
71604,1
107925,1
43531,1
99338,1
41070,1
92604,1
75822,1
15570,1
110139,1
50374,1
94872,1
107985,1
56193,1
55729,1
92199,1
2656,1
51465,1
38944,1
108570,1
63352,1
41951,1
110283,0
31563,1
90211,1
29681,1
662,1
86809,0
70312,1
94197,1
107650,1
32438,1
55733,1
64963,1
32905,1
98603,1
28250,1
106264,1
42354,1
102728,1
29247,1
83631,1
30017,1
108374,1
74685,1
73328,0
112373,1
69894,1
88363,1
75125,1
34288,1
64883,1
47862,1
71395,1
16366,1
78961,1
65606,1
41183,1
48585,1
113291,1
56838,1
838,1
18357,1
66591,1
81598,0
72940,1
83392,1
86629,1
42732,1
97019,0
36655,0
68570,1
204,1
58104,1
90079,1
79498,1
32807,1
105965,1
93177,1
51649,1
24262,1
10929,1
35507,1
22221,1
7468,0
110704,1
71884,1
79525,1
100132,1
107963,1
82619,1
79512,1
29070,1
80433,1
61865,1
11699,1
20988,1
44757,1
113472,1
46401,1
21604,1
27382,1
109504,1
82166,1
105238,1
102666,1
28041,1
36797,1
73692,1
112790,1
22037,1
102342,1
71010,1
71569,1
3451,1
3848,1
68126,1
85458,1
13747,1
4290,1
98591,1
43984,1
23620,1
94810,1
78054,1
112697,1
26876,1
15134,1
100834,1
55606,1
48753,1
19347,1
63105,1
19841,1
44458,1
24474,1
32089,1
62968,1
12032,1
35023,1
37571,1
103507,1
83485,1
78801,1
51611,1
111694,1
51215,1
90557,1
42304,1
96638,1
43311,1
113245,1
32854,1
93054,1
111602,1
42169,1
16168,1
105619,1
58940,1
93669,1
52336,1
37015,1
99973,1
12115,1
34814,1
60367,1
105562,1
93110,1
69528,1
45688,1
35617,1
104826,1
59370,1
18003,1
5887,1
38501,1
94685,1
9019,1
71863,1
88808,1
99625,1
65350,1
111405,1
54529,1
64191,1
61628,1
6529,1
51872,1
188,1
13266,1
25254,1
64183,1
58189,0
56839,1
40903,1
2256,1
31067,1
105771,1
42280,1
24981,1
26161,1
68321,1
112680,1
109286,1
18472,1
51444,1
2138,1
42002,1
64488,1
72510,1
99920,1
19463,0
49464,1
96203,1
58029,1
24427,1
26938,1
30162,1
48003,1
81925,0
71328,1
96547,0
10926,1
15402,1
2682,1
92231,1
55039,1
18396,1
90975,1
54842,1
86730,1
97462,1
110311,1
17806,1
64286,1
86102,1
49499,1
25573,1
75952,1
100874,1
55815,1
54776,1
3407,1
36516,1
48833,1
76940,1
73439,1
57159,1
109354,1
79748,1
109340,1
97965,1
33506,1
60124,1
12827,0
48533,1
88357,1
50624,1
46615,1
13073,1
19145,1
22347,1
41417,1
15045,1
707,1
11380,1
46827,1
41306,1
37999,1
70852,1
64997,1
115,1
22324,1
50007,1
3232,1
47703,1
78986,1
25278,1
73390,1
104966,1
55581,1
6188,1
62111,0
13483,1
97694,1
88196,1
62705,1
15025,1
84369,1
82074,1
110861,1
104201,1
26881,1
46351,1
51627,1
61186,1
27593,1
55440,1
2479,1
4260,1
77446,1
112702,1
104183,1
26440,1
103236,1
6518,1
17395,1
45756,1
74087,1
27897,1
105169,1
105480,0
18314,1
57179,1
78977,1
46840,1
100526,1
73271,1
78144,1
74505,0
37641,1
74091,1
93307,1
19345,1
86341,1
50831,1
113363,1
53593,1
22454,1
15366,1
52197,1
11903,1
112164,1
79236,1
58639,1
105382,1
18006,1
88348,1
66801,1
74936,1
37170,1
81900,1
59464,1
76998,1
14916,1
112367,1
50430,1
85401,1
79121,1
9042,1
59185,1
78612,1
22295,1
10116,1
108573,1
32995,1
53031,1
104767,1
42196,1
49486,1
23919,1
49620,1
16403,1
51985,1
36765,1
3062,1
96317,1
16420,1
14960,1
55082,1
25947,1
99192,1
60434,1
45176,1
95221,1
22707,1
19921,1
102170,1
58695,1
4291,1
52765,1
42474,1
102712,1
44472,1
33134,1
88068,1
82599,1
30111,1
111145,1
50912,1
9335,1
25801,0
50419,0
36555,1
30789,1
67413,1
22443,1
83469,1
60489,1
2319,1
33637,1
23181,1
34497,1
30296,0
321,1
60870,1
88745,1
25226,1
108554,1
106652,1
8473,1
19060,1
69092,1
7234,1
19917,1
86607,1
96799,1
10164,1
25720,1
26943,1
44948,1
112445,1
23304,1
86810,1
103297,1
35702,1
53933,1
1383,1
34753,1
60657,0
87185,1
49010,1
19086,1
6915,1
106712,1
109919,1
33510,1
99744,1
5131,1
68468,1
104880,1
102947,1
41182,1
2766,1
7207,1
48260,1
85532,1
25016,1
54007,1
74881,1
42729,1
71113,1
92611,1
108645,1
10586,1
98689,1
69280,1
33788,1
3606,1
32890,1
31685,1
48102,1
84571,1
28615,1
60702,1
56442,1
78397,0
34377,1
94738,1
77492,0
66074,1
105086,1
103575,1
47148,1
37631,1
40266,1
21095,1
27766,1
64204,1
48689,1
52294,1
17432,1
33948,1
53984,1
42324,1
70420,1
59980,1
56454,1
53134,1
73123,1
31911,1
91518,1
91866,1
37238,1
65415,1
109025,1
93253,1
104356,0
13077,1
66469,1
40626,1
82587,1
92673,1
113333,1
29176,1
24066,1
96912,1
110430,1
42235,1
47572,1
100579,1
25232,0
112766,1
28486,1
33613,1
8490,0
88349,1
112765,1
638,1
45612,1
52398,1
104960,1
71353,1
15138,0
34020,1
64599,0
18026,1
47973,1
68600,1
7739,1
50733,1
34352,1
22701,1
26188,1
38786,1
45522,1
89518,1
82184,1
26429,1
29723,1
23600,1
113524,1
48725,1
59268,1
4912,1
47406,1
15932,1
63208,1
92582,1
58211,1
105611,1
37614,1
24616,1
67144,1
101819,1
98956,1
78658,0
96982,1
93153,1
18557,1
67643,1
21189,1
14706,1
87609,1
23019,1
64393,1
1968,1
59399,1
106529,1
6665,1
76064,1
80369,1
1656,1
10521,1
72781,1
101574,1
32954,1
28691,1
76231,1
31589,1
56330,1
26766,1
100631,1
77709,1
50747,1
6137,1
103023,1
64501,1
27494,1
2691,1
47117,1
67747,0
47800,1
45601,1
57871,1
45422,1
3483,1
28954,1
102078,1
1067,1
21777,1
2886,1
41064,1
15430,1
36527,1
13715,1
31405,1
52396,1
113390,1
19803,1
92057,1
45370,1
88241,1
15287,1
12164,1
20397,1
58694,1
13311,1
62470,1
44089,1
85536,1
91499,1
29206,1
92721,1
6068,1
37148,1
58642,1
29614,1
65391,1
54866,0
71291,1
59057,1
54766,1
31547,1
26623,1
84654,1
31464,1
13183,1
113069,1
111751,1
92718,1
75522,1
71663,1
109323,1
113892,1
72203,1
21261,1
61704,1
52051,1
62080,1
68277,1
41894,1
98767,1
27810,1
65584,1
10369,1
41545,1
94209,1
20210,1
96224,1
15295,1
76158,1
30471,1
104996,1
6008,1
81349,1
54024,1
85060,1
15829,1
15756,1
45350,1
96473,1
13734,1
67283,1
59972,1
104804,1
69602,1
47651,1
36431,1
22668,1
86863,1
102400,1
16310,1
61136,1
48,1
14442,1
100828,1
112837,1
100850,0
31954,1
26417,1
41069,1
24653,1
108506,1
38708,1
84464,1
76706,1
109382,1
94357,1
95680,1
12611,1
92815,1
74511,1
73787,1
24162,1
73162,0
60519,1
75562,1
73389,1
101176,1
7427,1
21617,1
41215,1
26257,1
110163,1
36426,1
22563,1
112811,1
89318,1
77838,1
18278,0
26468,1
12200,1
11224,1
32822,1
94431,1
57081,1
82409,1
85352,1
113742,1
93379,1
55443,1
92987,1
38502,1
971,1
91355,1
109675,1
37091,1
9152,1
31398,1
24870,1
89846,1
91766,1
109332,1
12779,1
88206,1
66655,1
38828,1
94510,1
103064,1
76138,1
102505,1
27122,1
76059,1
64898,1
30881,1
19390,1
24799,1
71664,1
1535,1
44493,1
3290,1
16361,1
22447,1
112182,1
85088,1
96104,1
83106,1
36386,1
106920,1
67442,1
91443,1
48296,1
80115,1
44674,0
53153,1
53541,1
7847,1
76482,1
35684,1
54877,1
39051,1
52553,1
33261,1
102556,1
76956,1
262,1
16617,1
89425,1
37590,1
63122,1
105373,1
47273,1
103103,1
6220,1
15791,1
105227,1
24699,1
71384,1
44653,1
63763,1
84460,1
88940,1
42536,1
70197,1
62288,1
27485,1
81985,1
62538,1
34706,1
70234,1
111530,1
51543,1
99546,1
32798,1
57346,1
113468,1
77247,1
5569,1
80213,1
97782,1
74545,1
15857,1
75628,1
